2023-07-09 12:16:49,225 [main] INFO  application.Archivio - Archivio salvato correttamente sul file info.txt
2023-07-09 17:11:24,481 [main] INFO  application.Archivio - Per questo anno in archivio abbiamo: [ISBN: 9788865181906l, Titolo: Vanity Fair, Anno di pubblicazione: 1913, Pagine: 120, Periodicita' Settimanale]
2023-07-09 17:11:24,481 [main] INFO  application.Archivio - Risultato ricerca per J. K. Rowling: 
2023-07-09 17:11:24,482 [main] INFO  application.Archivio - ISBN: 9788865181902l, Titolo: Harry Potter 2, Anno di pubblicazione: 1998, Pagine: 224, Autore: J. K. Rowling, Genere: Fantasy
2023-07-09 17:15:09,293 [main] INFO  application.Archivio - Archivio salvato correttamente sul file info.txt
2023-07-09 17:15:09,298 [main] INFO  application.Archivio - Archivio: ISBN: 9788865181901l, Titolo: Harry Potter 1, Anno di pubblicazione: 1997, Pagine: 304, Autore: J. K. Rowling, Genere: Fantasy
2023-07-09 17:15:09,299 [main] INFO  application.Archivio - Archivio: ISBN: 9788865181902l, Titolo: Harry Potter 2, Anno di pubblicazione: 1998, Pagine: 224, Autore: J. K. Rowling, Genere: Fantasy
2023-07-09 17:15:09,299 [main] INFO  application.Archivio - Archivio: ISBN: 9788865181903l, Titolo: Il Signore degli anelli 1, Anno di pubblicazione: 1955, Pagine: 500, Autore: J. R. R. Tolkien, Genere: Fantasy
2023-07-09 17:15:09,299 [main] INFO  application.Archivio - Archivio: ISBN: 9788865181904l, Titolo: Il Signore degli anelli 2, Anno di pubblicazione: 2000, Pagine: 600, Autore: J. R. R. Tolkien, Genere: Fantasy
2023-07-09 17:15:09,299 [main] INFO  application.Archivio - Archivio: ISBN: 9788865181905l, Titolo: Focus, Anno di pubblicazione: 1992, Pagine: 130, Periodicita' Mensile
2023-07-09 17:15:09,299 [main] INFO  application.Archivio - Archivio: ISBN: 9788865181906l, Titolo: Vanity Fair, Anno di pubblicazione: 1913, Pagine: 120, Periodicita' Settimanale
2023-07-09 17:15:09,299 [main] INFO  application.Archivio - Archivio: ISBN: 9788865181907l, Titolo: L'Indice dei libri del mese, Anno di pubblicazione: 1984, Pagine: 160, Periodicita' Semestrale
2023-07-09 17:15:09,299 [main] INFO  application.Archivio - Archivio caricato correttamente dal file info.txt
2023-07-09 17:15:09,299 [main] INFO  application.Archivio - Risultato ricerca per ISBN(9788865181902l): ISBN: 9788865181902l, Titolo: Harry Potter 2, Anno di pubblicazione: 1998, Pagine: 224, Autore: J. K. Rowling, Genere: Fantasy
2023-07-09 17:15:09,301 [main] INFO  application.Archivio - Per questo anno in archivio abbiamo: [ISBN: 9788865181906l, Titolo: Vanity Fair, Anno di pubblicazione: 1913, Pagine: 120, Periodicita' Settimanale]
2023-07-09 17:15:09,301 [main] INFO  application.Archivio - Risultato ricerca per J. K. Rowling: 
2023-07-09 17:15:09,301 [main] INFO  application.Archivio - ISBN: 9788865181901l, Titolo: Harry Potter 1, Anno di pubblicazione: 1997, Pagine: 304, Autore: J. K. Rowling, Genere: Fantasy
2023-07-09 17:15:09,301 [main] INFO  application.Archivio - ISBN: 9788865181902l, Titolo: Harry Potter 2, Anno di pubblicazione: 1998, Pagine: 224, Autore: J. K. Rowling, Genere: Fantasy
2023-07-09 17:31:23,047 [main] INFO  application.Archivio - Archivio salvato correttamente sul file info.txt
2023-07-09 17:31:23,053 [main] INFO  application.Archivio - Archivio: {}
2023-07-09 17:31:23,053 [main] INFO  application.Archivio - Archivio: {}
2023-07-09 17:31:23,053 [main] INFO  application.Archivio - Archivio: {}
2023-07-09 17:31:23,053 [main] INFO  application.Archivio - Archivio: {}
2023-07-09 17:31:23,053 [main] INFO  application.Archivio - Archivio: {}
2023-07-09 17:31:23,053 [main] INFO  application.Archivio - Archivio: {}
2023-07-09 17:31:23,053 [main] INFO  application.Archivio - Archivio: {}
2023-07-09 17:31:23,053 [main] INFO  application.Archivio - Archivio caricato correttamente dal file info.txt
2023-07-09 17:31:23,055 [main] INFO  application.Archivio - Risultato ricerca per ISBN(9788865181902l): ISBN: 9788865181902l, Titolo: Harry Potter 2, Anno di pubblicazione: 1998, Pagine: 224, Autore: J. K. Rowling, Genere: Fantasy
2023-07-09 17:31:23,056 [main] INFO  application.Archivio - Per questo anno in archivio abbiamo: [ISBN: 9788865181906l, Titolo: Vanity Fair, Anno di pubblicazione: 1913, Pagine: 120, Periodicita' Settimanale]
2023-07-09 17:31:23,056 [main] INFO  application.Archivio - Risultato ricerca per J. K. Rowling: 
2023-07-09 17:31:23,056 [main] INFO  application.Archivio - ISBN: 9788865181901l, Titolo: Harry Potter 1, Anno di pubblicazione: 1997, Pagine: 304, Autore: J. K. Rowling, Genere: Fantasy
2023-07-09 17:31:23,056 [main] INFO  application.Archivio - ISBN: 9788865181902l, Titolo: Harry Potter 2, Anno di pubblicazione: 1998, Pagine: 224, Autore: J. K. Rowling, Genere: Fantasy
2023-07-09 17:32:08,000 [main] INFO  application.Archivio - Archivio salvato correttamente sul file info.txt
2023-07-09 17:32:08,005 [main] INFO  application.Archivio - Archivio: ISBN: 9788865181901l, Titolo: Harry Potter 1, Anno di pubblicazione: 1997, Pagine: 304, Autore: J. K. Rowling, Genere: Fantasy
2023-07-09 17:32:08,009 [main] INFO  application.Archivio - Archivio: ISBN: 9788865181902l, Titolo: Harry Potter 2, Anno di pubblicazione: 1998, Pagine: 224, Autore: J. K. Rowling, Genere: Fantasy
2023-07-09 17:32:08,009 [main] INFO  application.Archivio - Archivio: ISBN: 9788865181903l, Titolo: Il Signore degli anelli 1, Anno di pubblicazione: 1955, Pagine: 500, Autore: J. R. R. Tolkien, Genere: Fantasy
2023-07-09 17:32:08,010 [main] INFO  application.Archivio - Archivio: ISBN: 9788865181904l, Titolo: Il Signore degli anelli 2, Anno di pubblicazione: 2000, Pagine: 600, Autore: J. R. R. Tolkien, Genere: Fantasy
2023-07-09 17:32:08,010 [main] INFO  application.Archivio - Archivio: ISBN: 9788865181905l, Titolo: Focus, Anno di pubblicazione: 1992, Pagine: 130, Periodicita' Mensile
2023-07-09 17:32:08,010 [main] INFO  application.Archivio - Archivio: ISBN: 9788865181906l, Titolo: Vanity Fair, Anno di pubblicazione: 1913, Pagine: 120, Periodicita' Settimanale
2023-07-09 17:32:08,010 [main] INFO  application.Archivio - Archivio: ISBN: 9788865181907l, Titolo: L'Indice dei libri del mese, Anno di pubblicazione: 1984, Pagine: 160, Periodicita' Semestrale
2023-07-09 17:32:08,010 [main] INFO  application.Archivio - Archivio caricato correttamente dal file info.txt
2023-07-09 17:32:08,010 [main] INFO  application.Archivio - Risultato ricerca per ISBN(9788865181902l): ISBN: 9788865181902l, Titolo: Harry Potter 2, Anno di pubblicazione: 1998, Pagine: 224, Autore: J. K. Rowling, Genere: Fantasy
2023-07-09 17:32:08,010 [main] INFO  application.Archivio - Per questo anno in archivio abbiamo: [ISBN: 9788865181906l, Titolo: Vanity Fair, Anno di pubblicazione: 1913, Pagine: 120, Periodicita' Settimanale]
2023-07-09 17:32:08,010 [main] INFO  application.Archivio - Risultato ricerca per J. K. Rowling: 
2023-07-09 17:32:08,010 [main] INFO  application.Archivio - ISBN: 9788865181901l, Titolo: Harry Potter 1, Anno di pubblicazione: 1997, Pagine: 304, Autore: J. K. Rowling, Genere: Fantasy
2023-07-09 17:32:08,010 [main] INFO  application.Archivio - ISBN: 9788865181902l, Titolo: Harry Potter 2, Anno di pubblicazione: 1998, Pagine: 224, Autore: J. K. Rowling, Genere: Fantasy
2023-07-09 17:36:32,238 [main] ERROR application.Archivio - Errore!java.io.IOException: Elemento già presente nell'archivio
2023-07-09 17:36:32,241 [main] INFO  application.Archivio - Risultato ricerca per ISBN(9788865181902l): null
2023-07-09 17:36:32,243 [main] INFO  application.Archivio - Per questo anno in archivio abbiamo: []
2023-07-09 17:36:32,243 [main] INFO  application.Archivio - Risultato ricerca per J. K. Rowling: 
2023-07-09 17:36:32,243 [main] INFO  application.Archivio - ISBN: 9788865181901l, Titolo: Harry Potter 1, Anno di pubblicazione: 1997, Pagine: 304, Autore: J. K. Rowling, Genere: Fantasy
2023-07-09 17:38:10,543 [main] ERROR application.Archivio - Errore!java.io.IOException: Elemento già presente nell'archivio
2023-07-09 17:38:10,546 [main] INFO  application.Archivio - Risultato ricerca per ISBN(9788865181902l): ISBN: 9788865181902l, Titolo: Harry Potter 2, Anno di pubblicazione: 1998, Pagine: 224, Autore: J. K. Rowling, Genere: Fantasy
2023-07-09 17:38:10,547 [main] INFO  application.Archivio - Per questo anno in archivio abbiamo: [ISBN: 9788865181906l, Titolo: Vanity Fair, Anno di pubblicazione: 1913, Pagine: 120, Periodicita' Settimanale]
2023-07-09 17:38:10,548 [main] INFO  application.Archivio - Risultato ricerca per J. K. Rowling: 
2023-07-09 17:38:10,548 [main] INFO  application.Archivio - ISBN: 9788865181901l, Titolo: Harry Potter 1, Anno di pubblicazione: 1997, Pagine: 304, Autore: J. K. Rowling, Genere: Fantasy
2023-07-09 17:38:10,548 [main] INFO  application.Archivio - ISBN: 9788865181902l, Titolo: Harry Potter 2, Anno di pubblicazione: 1998, Pagine: 224, Autore: J. K. Rowling, Genere: Fantasy
2023-07-09 17:40:04,204 [main] INFO  application.Archivio - Archivio salvato correttamente sul file info.txt
2023-07-09 17:40:04,209 [main] INFO  application.Archivio - Archivio: ISBN: 9788865181901l, Titolo: Harry Potter 1, Anno di pubblicazione: 1997, Pagine: 304, Autore: J. K. Rowling, Genere: Fantasy
2023-07-09 17:40:04,211 [main] INFO  application.Archivio - Archivio: ISBN: 9788865181902l, Titolo: Harry Potter 2, Anno di pubblicazione: 1998, Pagine: 224, Autore: J. K. Rowling, Genere: Fantasy
2023-07-09 17:40:04,211 [main] INFO  application.Archivio - Archivio: ISBN: 9788865181903l, Titolo: Il Signore degli anelli 1, Anno di pubblicazione: 1955, Pagine: 500, Autore: J. R. R. Tolkien, Genere: Fantasy
2023-07-09 17:40:04,211 [main] INFO  application.Archivio - Archivio: ISBN: 9788865181904l, Titolo: Il Signore degli anelli 2, Anno di pubblicazione: 2000, Pagine: 600, Autore: J. R. R. Tolkien, Genere: Fantasy
2023-07-09 17:40:04,211 [main] INFO  application.Archivio - Archivio: ISBN: 9788865181905l, Titolo: Focus, Anno di pubblicazione: 1992, Pagine: 130, Periodicita' Mensile
2023-07-09 17:40:04,211 [main] INFO  application.Archivio - Archivio: ISBN: 9788865181906l, Titolo: Vanity Fair, Anno di pubblicazione: 1913, Pagine: 120, Periodicita' Settimanale
2023-07-09 17:40:04,213 [main] INFO  application.Archivio - Archivio: ISBN: 9788865181907l, Titolo: L'Indice dei libri del mese, Anno di pubblicazione: 1984, Pagine: 160, Periodicita' Semestrale
2023-07-09 17:40:04,213 [main] INFO  application.Archivio - Archivio caricato correttamente dal file info.txt
2023-07-09 17:40:04,213 [main] INFO  application.Archivio - Risultato ricerca per ISBN(9788865181902l): ISBN: 9788865181902l, Titolo: Harry Potter 2, Anno di pubblicazione: 1998, Pagine: 224, Autore: J. K. Rowling, Genere: Fantasy
2023-07-09 17:40:04,213 [main] INFO  application.Archivio - Per questo anno in archivio abbiamo: [ISBN: 9788865181906l, Titolo: Vanity Fair, Anno di pubblicazione: 1913, Pagine: 120, Periodicita' Settimanale]
2023-07-09 17:40:04,213 [main] INFO  application.Archivio - Risultato ricerca per J. K. Rowling: 
2023-07-09 17:40:04,213 [main] INFO  application.Archivio - ISBN: 9788865181901l, Titolo: Harry Potter 1, Anno di pubblicazione: 1997, Pagine: 304, Autore: J. K. Rowling, Genere: Fantasy
2023-07-09 17:40:04,213 [main] INFO  application.Archivio - ISBN: 9788865181902l, Titolo: Harry Potter 2, Anno di pubblicazione: 1998, Pagine: 224, Autore: J. K. Rowling, Genere: Fantasy
2023-07-09 17:42:52,341 [main] INFO  application.Archivio - Archivio salvato correttamente sul file info.txt
2023-07-09 17:42:52,347 [main] INFO  application.Archivio - Archivio: ISBN: 9788865181901l, Titolo: Harry Potter 1, Anno di pubblicazione: 1997, Pagine: 304, Autore: J. K. Rowling, Genere: Fantasy
2023-07-09 17:42:52,349 [main] INFO  application.Archivio - Archivio: ISBN: 9788865181902l, Titolo: Harry Potter 2, Anno di pubblicazione: 1998, Pagine: 224, Autore: J. K. Rowling, Genere: Fantasy
2023-07-09 17:42:52,349 [main] INFO  application.Archivio - Archivio: ISBN: 9788865181903l, Titolo: Il Signore degli anelli 1, Anno di pubblicazione: 1955, Pagine: 500, Autore: J. R. R. Tolkien, Genere: Fantasy
2023-07-09 17:42:52,349 [main] INFO  application.Archivio - Archivio: ISBN: 9788865181904l, Titolo: Il Signore degli anelli 2, Anno di pubblicazione: 2000, Pagine: 600, Autore: J. R. R. Tolkien, Genere: Fantasy
2023-07-09 17:42:52,349 [main] INFO  application.Archivio - Archivio: ISBN: 9788865181905l, Titolo: Focus, Anno di pubblicazione: 1992, Pagine: 130, Periodicita' Mensile
2023-07-09 17:42:52,349 [main] INFO  application.Archivio - Archivio: ISBN: 9788865181906l, Titolo: Vanity Fair, Anno di pubblicazione: 1913, Pagine: 120, Periodicita' Settimanale
2023-07-09 17:42:52,349 [main] INFO  application.Archivio - Archivio: ISBN: 9788865181907l, Titolo: L'Indice dei libri del mese, Anno di pubblicazione: 1984, Pagine: 160, Periodicita' Semestrale
2023-07-09 17:42:52,349 [main] INFO  application.Archivio - Archivio caricato correttamente dal file info.txt
2023-07-09 17:42:52,349 [main] INFO  application.Archivio - Archivio: ISBN: 9788865181901l, Titolo: Harry Potter 1, Anno di pubblicazione: 1997, Pagine: 304, Autore: J. K. Rowling, Genere: Fantasy
2023-07-09 17:42:52,349 [main] INFO  application.Archivio - Archivio: ISBN: 9788865181902l, Titolo: Harry Potter 2, Anno di pubblicazione: 1998, Pagine: 224, Autore: J. K. Rowling, Genere: Fantasy
2023-07-09 17:42:52,349 [main] INFO  application.Archivio - Archivio: ISBN: 9788865181903l, Titolo: Il Signore degli anelli 1, Anno di pubblicazione: 1955, Pagine: 500, Autore: J. R. R. Tolkien, Genere: Fantasy
2023-07-09 17:42:52,349 [main] INFO  application.Archivio - Archivio: ISBN: 9788865181904l, Titolo: Il Signore degli anelli 2, Anno di pubblicazione: 2000, Pagine: 600, Autore: J. R. R. Tolkien, Genere: Fantasy
2023-07-09 17:42:52,350 [main] INFO  application.Archivio - Archivio: ISBN: 9788865181905l, Titolo: Focus, Anno di pubblicazione: 1992, Pagine: 130, Periodicita' Mensile
2023-07-09 17:42:52,350 [main] INFO  application.Archivio - Archivio: ISBN: 9788865181906l, Titolo: Vanity Fair, Anno di pubblicazione: 1913, Pagine: 120, Periodicita' Settimanale
2023-07-09 17:42:52,350 [main] INFO  application.Archivio - Archivio: ISBN: 9788865181907l, Titolo: L'Indice dei libri del mese, Anno di pubblicazione: 1984, Pagine: 160, Periodicita' Semestrale
2023-07-09 17:42:52,350 [main] INFO  application.Archivio - Risultato ricerca per ISBN(9788865181902l): ISBN: 9788865181902l, Titolo: Harry Potter 2, Anno di pubblicazione: 1998, Pagine: 224, Autore: J. K. Rowling, Genere: Fantasy
2023-07-09 17:42:52,350 [main] INFO  application.Archivio - Per questo anno in archivio abbiamo: [ISBN: 9788865181906l, Titolo: Vanity Fair, Anno di pubblicazione: 1913, Pagine: 120, Periodicita' Settimanale]
2023-07-09 17:42:52,350 [main] INFO  application.Archivio - Risultato ricerca per J. K. Rowling: 
2023-07-09 17:42:52,350 [main] INFO  application.Archivio - ISBN: 9788865181901l, Titolo: Harry Potter 1, Anno di pubblicazione: 1997, Pagine: 304, Autore: J. K. Rowling, Genere: Fantasy
2023-07-09 17:42:52,350 [main] INFO  application.Archivio - ISBN: 9788865181902l, Titolo: Harry Potter 2, Anno di pubblicazione: 1998, Pagine: 224, Autore: J. K. Rowling, Genere: Fantasy
2023-07-09 18:03:15,376 [main] INFO  application.Archivio - Archivio salvato correttamente sul file info.txt
2023-07-09 18:03:15,382 [main] INFO  application.Archivio - Archivio: ISBN: 9788865181901l, Titolo: Harry Potter 1, Anno di pubblicazione: 1997, Pagine: 304, Autore: J. K. Rowling, Genere: Fantasy
2023-07-09 18:03:15,383 [main] INFO  application.Archivio - Archivio: ISBN: 9788865181902l, Titolo: Harry Potter 2, Anno di pubblicazione: 1998, Pagine: 224, Autore: J. K. Rowling, Genere: Fantasy
2023-07-09 18:03:15,383 [main] INFO  application.Archivio - Archivio: ISBN: 9788865181903l, Titolo: Il Signore degli anelli 1, Anno di pubblicazione: 1955, Pagine: 500, Autore: J. R. R. Tolkien, Genere: Fantasy
2023-07-09 18:03:15,383 [main] INFO  application.Archivio - Archivio: ISBN: 9788865181904l, Titolo: Il Signore degli anelli 2, Anno di pubblicazione: 2000, Pagine: 600, Autore: J. R. R. Tolkien, Genere: Fantasy
2023-07-09 18:03:15,383 [main] INFO  application.Archivio - Archivio: ISBN: 9788865181905l, Titolo: Focus, Anno di pubblicazione: 1992, Pagine: 130, Periodicita' Mensile
2023-07-09 18:03:15,383 [main] INFO  application.Archivio - Archivio: ISBN: 9788865181906l, Titolo: Vanity Fair, Anno di pubblicazione: 1913, Pagine: 120, Periodicita' Settimanale
2023-07-09 18:03:15,383 [main] INFO  application.Archivio - Archivio: ISBN: 9788865181907l, Titolo: L'Indice dei libri del mese, Anno di pubblicazione: 1984, Pagine: 160, Periodicita' Semestrale
2023-07-09 18:03:15,383 [main] INFO  application.Archivio - Archivio caricato correttamente dal file info.txt
2023-07-09 18:03:15,383 [main] INFO  application.Archivio - Archivio: ISBN: 9788865181901l, Titolo: Harry Potter 1, Anno di pubblicazione: 1997, Pagine: 304, Autore: J. K. Rowling, Genere: Fantasy
2023-07-09 18:03:15,384 [main] INFO  application.Archivio - Archivio: ISBN: 9788865181902l, Titolo: Harry Potter 2, Anno di pubblicazione: 1998, Pagine: 224, Autore: J. K. Rowling, Genere: Fantasy
2023-07-09 18:03:15,384 [main] INFO  application.Archivio - Archivio: ISBN: 9788865181903l, Titolo: Il Signore degli anelli 1, Anno di pubblicazione: 1955, Pagine: 500, Autore: J. R. R. Tolkien, Genere: Fantasy
2023-07-09 18:03:15,384 [main] INFO  application.Archivio - Archivio: ISBN: 9788865181904l, Titolo: Il Signore degli anelli 2, Anno di pubblicazione: 2000, Pagine: 600, Autore: J. R. R. Tolkien, Genere: Fantasy
2023-07-09 18:03:15,384 [main] INFO  application.Archivio - Archivio: ISBN: 9788865181905l, Titolo: Focus, Anno di pubblicazione: 1992, Pagine: 130, Periodicita' Mensile
2023-07-09 18:03:15,384 [main] INFO  application.Archivio - Archivio: ISBN: 9788865181906l, Titolo: Vanity Fair, Anno di pubblicazione: 1913, Pagine: 120, Periodicita' Settimanale
2023-07-09 18:03:15,384 [main] INFO  application.Archivio - Archivio: ISBN: 9788865181907l, Titolo: L'Indice dei libri del mese, Anno di pubblicazione: 1984, Pagine: 160, Periodicita' Semestrale
2023-07-09 18:03:15,384 [main] INFO  application.Archivio - Risultato ricerca per ISBN(9788865181902l): ISBN: 9788865181902l, Titolo: Harry Potter 2, Anno di pubblicazione: 1998, Pagine: 224, Autore: J. K. Rowling, Genere: Fantasy
2023-07-09 18:03:15,384 [main] INFO  application.Archivio - Per questo anno in archivio abbiamo: [ISBN: 9788865181906l, Titolo: Vanity Fair, Anno di pubblicazione: 1913, Pagine: 120, Periodicita' Settimanale]
2023-07-09 18:03:15,384 [main] INFO  application.Archivio - Risultato ricerca per J. K. Rowling: 
2023-07-09 18:03:15,384 [main] INFO  application.Archivio - ISBN: 9788865181901l, Titolo: Harry Potter 1, Anno di pubblicazione: 1997, Pagine: 304, Autore: J. K. Rowling, Genere: Fantasy
2023-07-09 18:03:15,384 [main] INFO  application.Archivio - ISBN: 9788865181902l, Titolo: Harry Potter 2, Anno di pubblicazione: 1998, Pagine: 224, Autore: J. K. Rowling, Genere: Fantasy
2023-07-09 18:11:36,819 [main] INFO  application.Archivio - Archivio salvato correttamente sul file info.txt
2023-07-09 18:11:36,825 [main] INFO  application.Archivio - Archivio: ISBN: 9788865181901l, Titolo: Harry Potter 1, Anno di pubblicazione: 1997, Pagine: 304, Autore: J. K. Rowling, Genere: Fantasy
2023-07-09 18:11:36,827 [main] INFO  application.Archivio - Archivio: ISBN: 9788865181902l, Titolo: Harry Potter 2, Anno di pubblicazione: 1998, Pagine: 224, Autore: J. K. Rowling, Genere: Fantasy
2023-07-09 18:11:36,827 [main] INFO  application.Archivio - Archivio: ISBN: 9788865181903l, Titolo: Il Signore degli anelli 1, Anno di pubblicazione: 1955, Pagine: 500, Autore: J. R. R. Tolkien, Genere: Fantasy
2023-07-09 18:11:36,827 [main] INFO  application.Archivio - Archivio: ISBN: 9788865181904l, Titolo: Il Signore degli anelli 2, Anno di pubblicazione: 2000, Pagine: 600, Autore: J. R. R. Tolkien, Genere: Fantasy
2023-07-09 18:11:36,827 [main] INFO  application.Archivio - Archivio: ISBN: 9788865181905l, Titolo: Focus, Anno di pubblicazione: 1992, Pagine: 130, Periodicita' Mensile
2023-07-09 18:11:36,827 [main] INFO  application.Archivio - Archivio: ISBN: 9788865181906l, Titolo: Vanity Fair, Anno di pubblicazione: 1913, Pagine: 120, Periodicita' Settimanale
2023-07-09 18:11:36,827 [main] INFO  application.Archivio - Archivio: ISBN: 9788865181907l, Titolo: L'Indice dei libri del mese, Anno di pubblicazione: 1984, Pagine: 160, Periodicita' Semestrale
2023-07-09 18:11:36,827 [main] INFO  application.Archivio - Archivio caricato correttamente dal file info.txt
2023-07-09 18:11:36,827 [main] INFO  application.Archivio - Archivio: ISBN: 9788865181901l, Titolo: Harry Potter 1, Anno di pubblicazione: 1997, Pagine: 304, Autore: J. K. Rowling, Genere: Fantasy
2023-07-09 18:11:36,827 [main] INFO  application.Archivio - Archivio: ISBN: 9788865181902l, Titolo: Harry Potter 2, Anno di pubblicazione: 1998, Pagine: 224, Autore: J. K. Rowling, Genere: Fantasy
2023-07-09 18:11:36,827 [main] INFO  application.Archivio - Archivio: ISBN: 9788865181903l, Titolo: Il Signore degli anelli 1, Anno di pubblicazione: 1955, Pagine: 500, Autore: J. R. R. Tolkien, Genere: Fantasy
2023-07-09 18:11:36,827 [main] INFO  application.Archivio - Archivio: ISBN: 9788865181904l, Titolo: Il Signore degli anelli 2, Anno di pubblicazione: 2000, Pagine: 600, Autore: J. R. R. Tolkien, Genere: Fantasy
2023-07-09 18:11:36,827 [main] INFO  application.Archivio - Archivio: ISBN: 9788865181905l, Titolo: Focus, Anno di pubblicazione: 1992, Pagine: 130, Periodicita' Mensile
2023-07-09 18:11:36,829 [main] INFO  application.Archivio - Archivio: ISBN: 9788865181906l, Titolo: Vanity Fair, Anno di pubblicazione: 1913, Pagine: 120, Periodicita' Settimanale
2023-07-09 18:11:36,829 [main] INFO  application.Archivio - Archivio: ISBN: 9788865181907l, Titolo: L'Indice dei libri del mese, Anno di pubblicazione: 1984, Pagine: 160, Periodicita' Semestrale
2023-07-09 18:11:36,829 [main] INFO  application.Archivio - Risultato ricerca per ISBN(9788865181902l): ISBN: 9788865181902l, Titolo: Harry Potter 2, Anno di pubblicazione: 1998, Pagine: 224, Autore: J. K. Rowling, Genere: Fantasy
2023-07-09 18:11:36,829 [main] INFO  application.Archivio - Per questo anno in archivio abbiamo: [ISBN: 9788865181906l, Titolo: Vanity Fair, Anno di pubblicazione: 1913, Pagine: 120, Periodicita' Settimanale]
2023-07-09 18:11:36,829 [main] INFO  application.Archivio - Risultato ricerca per J. K. Rowling: 
2023-07-09 18:11:36,829 [main] INFO  application.Archivio - ISBN: 9788865181901l, Titolo: Harry Potter 1, Anno di pubblicazione: 1997, Pagine: 304, Autore: J. K. Rowling, Genere: Fantasy
